A101,A101,1341.40,1195.39,10.37
A102,A102,1400.43,1196.09,11.55
A201,A201,1480.88,1276.05,13.40
A202,A202,1480.51,1314.02,13.59
A203,A203,1479.89,1362.20,13.80
A204,A204,1479.68,1413.27,13.86
A301,A301,1197.00,1288.86,9.68
A302,A302,1231.62,1305.06,9.91
A303,A303,1235.32,1363.72,12.26
A304,A304,1223.45,1410.49,10.58
A305,A305,1332.85,1411.46,13.14
A306,A306,1397.62,1410.76,14.03
A307,A307,1469.48,1427.12,13.85
A401,A401,1202.45,1421.12,10.36
A402,A402,1085.62,1428.12,10.67
A403,A403,1022.63,1436.48,10.84
A404,A404,1014.44,1410.65,13.88
A405,A405,1009.14,1345.82,15.83
A406,A406,1014.91,1306.09,15.93
A407,A407,1003.53,1260.75,18.17
A408,A408,1024.16,1238.03,23.23
A409,A409,1045.18,1231.83,24.06
A410,A410,1011.50,1216.55,22.62
A411,A411,989.90,1201.45,16.64
A412,A412,985.00,1193.11,14.53
A413,A413,971.25,1179.67,9.77
A414,A414,972.11,1154.84,8.32
A415,A415,983.30,1123.64,6.51
A416,A416,1017.92,1136.33,6.86
A417,A417,1092.54,1179.51,7.65
  Z1,  Z1,1335.65,1302.96,14.14
  Z2,  Z2,1400.00,1268.34,10.70
